price,neighborhood,room_type,accommodates,bedrooms,beds
142,Near West Side,Entire home/apt,2,1.0,1.0
272,Near West Side,Entire home/apt,4,2.0,2.0
122,Near West Side,Entire home/apt,6,2.0,4.0
209,Near West Side,Entire home/apt,4,2.0,2.0
60,Near West Side,Private room,1,1.0,1.0
120,Near West Side,Entire home/apt,6,2.0,3.0
286,Near West Side,Entire home/apt,4,2.0,2.0
302,Near West Side,Entire home/apt,6,2.0,2.0
399,Near West Side,Entire home/apt,8,3.0,3.0
370,Near West Side,Entire home/apt,8,3.0,3.0
382,Near West Side,Entire home/apt,5,2.0,2.0
417,Near West Side,Entire home/apt,5,2.0,2.0
168,Near West Side,Entire home/apt,5,3.0,3.0
170,Near West Side,Entire home/apt,9,3.0,3.0
170,Near West Side,Entire home/apt,2,1.0,1.0
188,Near West Side,Entire home/apt,4,2.0,2.0
57,Near West Side,Entire home/apt,2,1.0,1.0
732,Near West Side,Entire home/apt,16,4.0,9.0
147,Near West Side,Entire home/apt,7,2.0,2.0
115,Near West Side,Entire home/apt,4,1.0,2.0
85,Near West Side,Entire home/apt,4,2.0,2.0
53,Near West Side,Private room,1,1.0,1.0
324,Near West Side,Entire home/apt,10,3.0,7.0
107,Near West Side,Entire home/apt,2,1.0,1.0
97,Near West Side,Entire home/apt,4,2.0,2.0
350,Near West Side,Private room,3,1.0,1.0
350,Near West Side,Private room,3,1.0,1.0
900,Near West Side,Private room,6,3.0,3.0
600,Near West Side,Private room,4,2.0,2.0
500,Near West Side,Private room,4,2.0,2.0
350,Near West Side,Private room,3,1.0,2.0
164,Near West Side,Entire home/apt,8,2.0,4.0
172,Near West Side,Entire home/apt,8,2.0,4.0
179,Near West Side,Entire home/apt,5,2.0,2.0
32,Near West Side,Private room,2,1.0,1.0
151,Near West Side,Entire home/apt,4,2.0,2.0
104,Near West Side,Entire home/apt,2,1.0,1.0
204,Near West Side,Entire home/apt,3,2.0,2.0
133,Near West Side,Entire home/apt,5,2.0,2.0
103,Near West Side,Private room,2,1.0,1.0
90,Lincoln Square,Entire home/apt,2,1.0,1.0
89,Lincoln Square,Entire home/apt,4,1.0,1.0
88,Lincoln Square,Private room,3,2.0,2.0
129,Lincoln Square,Entire home/apt,4,2.0,2.0
64,Lincoln Square,Entire home/apt,4,2.0,2.0
311,Lincoln Square,Entire home/apt,6,4.0,6.0
300,Lincoln Square,Entire home/apt,4,2.0,2.0
140,Lincoln Square,Entire home/apt,3,2.0,2.0
28,Lincoln Square,Private room,3,1.0,1.0
125,Lincoln Square,Private room,2,1.0,1.0
48,Lincoln Square,Private room,6,1.0,1.0
84,Lincoln Square,Private room,2,1.0,1.0
49,Lincoln Square,Entire home/apt,3,1.0,1.0
65,Lincoln Square,Entire home/apt,1,1.0,1.0
60,Lincoln Square,Private room,1,1.0,1.0
70,Lincoln Square,Entire home/apt,6,2.0,3.0
164,Lincoln Square,Entire home/apt,4,2.0,4.0
99,Lincoln Square,Entire home/apt,3,1.0,1.0
81,Lincoln Square,Entire home/apt,6,2.0,2.0
135,Lincoln Square,Entire home/apt,2,1.0,1.0
183,Lincoln Square,Entire home/apt,4,2.0,2.0
79,Lincoln Square,Entire home/apt,2,1.0,1.0
97,Lincoln Square,Entire home/apt,5,1.0,3.0
89,Lincoln Square,Entire home/apt,4,2.0,3.0
78,Lincoln Square,Entire home/apt,4,1.0,2.0
100,Lincoln Square,Entire home/apt,4,2.0,2.0
189,Lincoln Square,Entire home/apt,6,3.0,4.0
118,Lincoln Square,Entire home/apt,4,2.0,2.0
124,Lincoln Square,Entire home/apt,5,2.0,2.0
216,Lincoln Square,Entire home/apt,5,3.0,3.0
110,Lincoln Square,Entire home/apt,4,2.0,3.0
317,Lincoln Square,Entire home/apt,8,4.0,4.0
336,Lincoln Square,Entire home/apt,5,2.0,2.0
120,Lincoln Square,Entire home/apt,2,1.0,1.0
115,Lincoln Square,Entire home/apt,4,2.0,2.0
80,Lincoln Square,Entire home/apt,3,1.0,1.0
98,Lincoln Square,Entire home/apt,3,1.0,1.0
93,Lincoln Square,Entire home/apt,2,1.0,1.0
56,Lincoln Square,Private room,2,1.0,1.0
75,Lincoln Square,Private room,2,1.0,1.0
100,Lincoln Square,Entire home/apt,2,1.0,1.0
77,Lincoln Square,Entire home/apt,2,1.0,1.0
278,Lincoln Square,Entire home/apt,12,4.0,7.0
80,Lincoln Square,Entire home/apt,5,3.0,2.0
177,Lincoln Square,Entire home/apt,2,1.0,1.0
136,Lincoln Square,Entire home/apt,5,2.0,3.0
115,Lincoln Square,Entire home/apt,4,1.0,1.0
48,Lincoln Square,Private room,1,1.0,1.0
109,Lincoln Square,Entire home/apt,2,1.0,1.0
97,Lincoln Square,Entire home/apt,4,1.0,1.0
108,Lincoln Square,Entire home/apt,4,2.0,2.0
164,Lincoln Square,Entire home/apt,2,1.0,1.0
136,Lincoln Square,Entire home/apt,6,2.0,3.0
92,Lincoln Square,Entire home/apt,3,3.0,1.0
103,Lincoln Square,Entire home/apt,2,1.0,1.0
231,Lincoln Square,Entire home/apt,9,3.0,6.0
89,Lincoln Square,Entire home/apt,2,1.0,1.0
256,Lincoln Square,Entire home/apt,8,3.0,5.0
73,Lincoln Square,Private room,2,1.0,1.0
68,Lincoln Square,Entire home/apt,4,2.0,2.0
126,Lincoln Square,Entire home/apt,6,2.0,2.0
90,Lincoln Square,Entire home/apt,3,1.0,1.0
175,Lincoln Square,Entire home/apt,2,1.0,1.0
202,Lincoln Square,Entire home/apt,6,2.0,2.0
160,Lincoln Square,Entire home/apt,2,1.0,1.0
250,Lincoln Square,Entire home/apt,4,3.0,3.0
1000,Lincoln Square,Private room,16,2.0,2.0
100,Lincoln Square,Entire home/apt,5,2.0,2.0
600,Lincoln Square,Private room,2,1.0,1.0
600,Lincoln Square,Private room,2,1.0,1.0
107,Lincoln Square,Entire home/apt,2,1.0,1.0
105,Lincoln Square,Entire home/apt,4,2.0,2.0
104,Lincoln Square,Entire home/apt,3,1.0,2.0
95,Lincoln Square,Entire home/apt,4,2.0,2.0
114,Lincoln Square,Entire home/apt,4,2.0,2.0
55,Lincoln Square,Private room,2,1.0,2.0
93,Lincoln Square,Entire home/apt,6,3.0,3.0
98,Lincoln Square,Entire home/apt,4,2.0,2.0
158,Lincoln Square,Entire home/apt,4,2.0,2.0
101,Lincoln Square,Entire home/apt,4,1.0,1.0
49,Lincoln Square,Private room,2,1.0,1.0
98,Lincoln Square,Entire home/apt,4,2.0,2.0
80,Washington Park,Private room,2,1.0,1.0
129,Washington Park,Entire home/apt,6,3.0,4.0
63,Washington Park,Private room,2,1.0,1.0
92,Washington Park,Entire home/apt,4,2.0,4.0
18,Washington Park,Entire home/apt,7,2.0,3.0
180,Washington Park,Private room,1,1.0,1.0
84,Washington Park,Entire home/apt,6,2.0,3.0
45,Washington Park,Private room,2,1.0,1.0
33,Washington Park,Private room,1,1.0,1.0
38,Washington Park,Private room,1,1.0,2.0
41,Washington Park,Private room,2,1.0,1.0
40,Washington Park,Private room,2,1.0,2.0
103,Washington Park,Private room,2,1.0,1.0
79,Washington Park,Private room,2,1.0,1.0
150,Washington Park,Private room,4,1.0,2.0
254,Washington Park,Private room,4,2.0,2.0
29,Washington Park,Private room,2,1.0,1.0
175,Washington Park,Entire home/apt,6,3.0,4.0
135,Washington Park,Entire home/apt,2,1.0,1.0
89,Washington Park,Entire home/apt,4,1.0,1.0
258,Washington Park,Entire home/apt,9,4.0,6.0
61,Washington Park,Entire home/apt,3,3.0,3.0
173,Washington Park,Entire home/apt,7,3.0,4.0
108,Washington Park,Entire home/apt,2,1.0,3.0
217,Washington Park,Entire home/apt,9,3.0,5.0
117,Washington Park,Entire home/apt,3,2.0,2.0
220,Washington Park,Entire home/apt,6,3.0,4.0
260,Washington Park,Entire home/apt,12,4.0,3.0
526,Washington Park,Entire home/apt,16,6.0,9.0
144,Washington Park,Entire home/apt,8,3.0,4.0
312,Washington Park,Entire home/apt,12,3.0,3.0
120,Washington Park,Entire home/apt,4,2.0,2.0
87,Washington Park,Entire home/apt,7,3.0,5.0
72,Washington Park,Entire home/apt,5,2.0,2.0
140,Washington Park,Entire home/apt,8,4.0,4.0
45,South Lawndale,Private room,1,1.0,1.0
75,South Lawndale,Private room,1,1.0,1.0
295,South Lawndale,Entire home/apt,5,3.0,3.0
60,South Lawndale,Entire home/apt,4,2.0,2.0
80,South Lawndale,Entire home/apt,4,2.0,2.0
49,South Lawndale,Private room,1,1.0,1.0
92,South Lawndale,Entire home/apt,6,3.0,5.0
50,South Lawndale,Private room,2,1.0,1.0
136,South Lawndale,Entire home/apt,4,2.0,2.0
71,South Lawndale,Entire home/apt,4,1.0,3.0
120,South Lawndale,Entire home/apt,4,2.0,2.0
115,South Lawndale,Entire home/apt,3,1.0,2.0
81,South Lawndale,Entire home/apt,8,2.0,2.0
100,South Lawndale,Entire home/apt,8,2.0,2.0
125,South Lawndale,Entire home/apt,5,3.0,3.0
25,South Lawndale,Shared room,1,1.0,1.0
90,South Lawndale,Entire home/apt,7,3.0,3.0
102,South Lawndale,Entire home/apt,6,2.0,4.0
82,South Lawndale,Entire home/apt,6,2.0,2.0
77,South Lawndale,Private room,2,1.0,1.0
62,South Lawndale,Private room,3,1.0,2.0
69,South Lawndale,Private room,3,1.0,2.0
62,South Lawndale,Private room,4,1.0,2.0
83,South Lawndale,Entire home/apt,4,2.0,3.0
70,South Lawndale,Entire home/apt,5,1.0,2.0
52,South Lawndale,Private room,1,1.0,1.0
72,South Lawndale,Private room,2,1.0,1.0
120,South Lawndale,Entire home/apt,6,3.0,3.0
70,South Lawndale,Entire home/apt,4,2.0,2.0
45,South Lawndale,Entire home/apt,2,1.0,1.0
55,Loop,Private room,1,1.0,2.0
180,Loop,Entire home/apt,4,2.0,2.0
507,Loop,Entire home/apt,6,3.0,3.0
350,Loop,Entire home/apt,4,1.0,1.0
94,Loop,Entire home/apt,5,2.0,4.0
225,Loop,Entire home/apt,3,1.0,1.0
185,Loop,Entire home/apt,2,1.0,1.0
167,Loop,Entire home/apt,6,2.0,3.0
167,Loop,Entire home/apt,6,2.0,3.0
336,Loop,Entire home/apt,12,4.0,6.0
183,Loop,Entire home/apt,4,2.0,2.0
136,Loop,Entire home/apt,2,1.0,1.0
153,Loop,Entire home/apt,7,1.0,5.0
155,Loop,Entire home/apt,7,1.0,6.0
182,Loop,Entire home/apt,8,2.0,6.0
172,Loop,Entire home/apt,7,1.0,6.0
137,Loop,Entire home/apt,2,1.0,1.0
136,Loop,Entire home/apt,2,1.0,1.0
175,Loop,Entire home/apt,7,2.0,5.0
218,Loop,Entire home/apt,9,3.0,7.0
138,Loop,Entire home/apt,2,1.0,1.0
171,Loop,Entire home/apt,2,1.0,1.0
145,Loop,Entire home/apt,2,1.0,1.0
125,Loop,Entire home/apt,2,1.0,1.0
143,Loop,Entire home/apt,2,1.0,1.0
134,Loop,Entire home/apt,2,1.0,1.0
139,Loop,Entire home/apt,2,1.0,1.0
181,Loop,Entire home/apt,4,2.0,2.0
90,Loop,Private room,1,1.0,1.0
118,Loop,Entire home/apt,2,1.0,1.0
199,Loop,Entire home/apt,4,1.0,1.0
105,Loop,Entire home/apt,2,1.0,1.0
159,Loop,Entire home/apt,2,1.0,1.0
182,Loop,Entire home/apt,2,1.0,1.0
163,Loop,Entire home/apt,2,1.0,1.0
239,Loop,Entire home/apt,2,1.0,1.0
287,Loop,Entire home/apt,4,2.0,2.0
150,Loop,Entire home/apt,2,1.0,1.0
138,Loop,Entire home/apt,2,1.0,1.0
143,Loop,Entire home/apt,2,1.0,1.0
133,Loop,Entire home/apt,2,1.0,1.0
147,Loop,Entire home/apt,2,1.0,1.0
800,Loop,Entire home/apt,6,3.0,3.0
142,Loop,Entire home/apt,2,1.0,1.0
237,Loop,Entire home/apt,4,2.0,2.0
145,Loop,Entire home/apt,2,1.0,1.0
149,Loop,Entire home/apt,2,1.0,1.0
162,Loop,Entire home/apt,2,1.0,1.0
239,Loop,Entire home/apt,2,1.0,1.0
190,Loop,Entire home/apt,2,1.0,1.0
63,Loop,Entire home/apt,2,1.0,1.0
238,Loop,Entire home/apt,4,2.0,2.0
144,Loop,Entire home/apt,2,1.0,1.0
65,Loop,Private room,2,2.0,1.0
120,Loop,Private room,2,1.0,1.0
173,Loop,Entire home/apt,2,1.0,1.0
187,Loop,Entire home/apt,2,1.0,1.0
146,Loop,Entire home/apt,2,1.0,1.0
140,Loop,Entire home/apt,2,1.0,1.0
145,Loop,Entire home/apt,2,1.0,1.0
314,Loop,Entire home/apt,2,1.0,1.0
179,Loop,Entire home/apt,2,1.0,1.0
185,Loop,Entire home/apt,2,1.0,1.0
184,Loop,Entire home/apt,4,2.0,2.0
148,Loop,Entire home/apt,2,1.0,1.0
186,Loop,Entire home/apt,4,2.0,2.0
164,Loop,Entire home/apt,2,1.0,1.0
149,Loop,Entire home/apt,2,1.0,1.0
274,Loop,Entire home/apt,4,2.0,2.0
159,Loop,Entire home/apt,2,1.0,1.0
173,Loop,Entire home/apt,2,1.0,1.0
177,Loop,Entire home/apt,2,1.0,1.0
100,Loop,Entire home/apt,3,1.0,1.0
120,Loop,Entire home/apt,6,2.0,3.0
190,Loop,Entire home/apt,6,2.0,3.0
200,Loop,Entire home/apt,6,2.0,3.0
123,Loop,Entire home/apt,2,1.0,1.0
120,Loop,Entire home/apt,2,1.0,1.0
215,Loop,Entire home/apt,2,1.0,1.0
124,Loop,Entire home/apt,2,1.0,1.0
140,Loop,Entire home/apt,2,1.0,1.0
190,Loop,Entire home/apt,4,2.0,2.0
165,Loop,Entire home/apt,4,2.0,2.0
182,Loop,Entire home/apt,4,2.0,2.0
150,Loop,Entire home/apt,2,1.0,1.0
173,Loop,Entire home/apt,4,2.0,2.0
213,Loop,Entire home/apt,4,2.0,2.0
164,Loop,Entire home/apt,3,1.0,3.0
172,Loop,Entire home/apt,4,1.0,2.0
156,Loop,Entire home/apt,3,1.0,2.0
268,Loop,Entire home/apt,5,2.0,4.0
319,Loop,Entire home/apt,8,3.0,5.0
171,Loop,Entire home/apt,3,1.0,1.0
268,Loop,Entire home/apt,7,3.0,3.0
152,Loop,Entire home/apt,4,1.0,3.0
328,Loop,Entire home/apt,8,3.0,4.0
187,Loop,Entire home/apt,6,2.0,3.0
308,Loop,Entire home/apt,8,3.0,4.0
276,Loop,Entire home/apt,3,1.0,1.0
302,Loop,Entire home/apt,3,1.0,1.0
700,Loop,Entire home/apt,3,1.0,1.0
140,Loop,Entire home/apt,2,1.0,1.0
147,Loop,Entire home/apt,2,1.0,1.0
152,Loop,Entire home/apt,2,1.0,1.0
140,Loop,Entire home/apt,2,1.0,1.0
167,Loop,Entire home/apt,2,1.0,1.0
190,Loop,Entire home/apt,2,1.0,1.0
140,Loop,Entire home/apt,2,1.0,1.0
152,Loop,Entire home/apt,2,1.0,1.0
145,Loop,Entire home/apt,2,1.0,1.0
143,Loop,Entire home/apt,2,1.0,1.0
118,Loop,Private room,2,1.0,1.0
186,Loop,Entire home/apt,6,2.0,3.0
276,Loop,Entire home/apt,3,1.0,1.0
196,Loop,Entire home/apt,3,1.0,1.0
239,Loop,Entire home/apt,3,1.0,1.0
214,Loop,Entire home/apt,6,2.0,5.0
290,Loop,Entire home/apt,3,1.0,1.0
144,Loop,Entire home/apt,6,2.0,2.0
188,Loop,Entire home/apt,6,2.0,6.0
192,Loop,Private room,2,1.0,1.0
179,Loop,Entire home/apt,2,1.0,1.0
150,Loop,Entire home/apt,2,1.0,1.0
156,Loop,Entire home/apt,2,1.0,1.0
180,Loop,Entire home/apt,2,1.0,1.0
151,Loop,Entire home/apt,2,1.0,1.0
147,Loop,Entire home/apt,2,1.0,1.0
152,Loop,Entire home/apt,2,1.0,1.0
150,Loop,Entire home/apt,4,1.0,1.0
177,Loop,Entire home/apt,2,1.0,1.0
270,Loop,Entire home/apt,8,2.0,4.0
105,Loop,Entire home/apt,2,1.0,1.0
306,Loop,Entire home/apt,8,2.0,4.0
170,Loop,Entire home/apt,5,1.0,4.0
297,Loop,Entire home/apt,6,3.0,3.0
147,Loop,Entire home/apt,2,1.0,1.0
290,Loop,Entire home/apt,6,3.0,1.0
203,Loop,Entire home/apt,6,2.0,3.0
233,Loop,Entire home/apt,3,2.0,2.0
350,Loop,Entire home/apt,4,2.0,2.0
195,Loop,Entire home/apt,6,3.0,3.0
231,Loop,Entire home/apt,6,2.0,3.0
272,Loop,Entire home/apt,7,2.0,3.0
175,Loop,Entire home/apt,2,1.0,1.0
296,Loop,Entire home/apt,5,3.0,3.0
294,Loop,Entire home/apt,4,2.0,2.0
192,Loop,Entire home/apt,2,1.0,1.0
136,Loop,Entire home/apt,2,1.0,1.0
102,Loop,Entire home/apt,2,1.0,1.0
223,Loop,Entire home/apt,2,1.0,1.0
194,Loop,Entire home/apt,4,2.0,2.0
374,Loop,Entire home/apt,6,3.0,4.0
102,Loop,Entire home/apt,2,1.0,1.0
144,Loop,Entire home/apt,2,1.0,1.0
104,Loop,Entire home/apt,2,1.0,1.0
121,Loop,Entire home/apt,2,1.0,1.0
167,Loop,Entire home/apt,2,1.0,1.0
259,Loop,Entire home/apt,4,2.0,2.0
158,Loop,Entire home/apt,2,1.0,1.0
564,Loop,Entire home/apt,12,5.0,11.0
400,Loop,Entire home/apt,5,2.0,3.0
247,Loop,Entire home/apt,2,1.0,1.0
226,Loop,Entire home/apt,6,2.0,3.0
163,Loop,Entire home/apt,4,1.0,2.0
283,Loop,Entire home/apt,7,3.0,3.0
1492,Loop,Entire home/apt,16,10.0,15.0
165,Loop,Entire home/apt,4,1.0,4.0
149,Loop,Entire home/apt,4,1.0,2.0
138,Loop,Entire home/apt,2,1.0,1.0
159,Loop,Entire home/apt,4,1.0,2.0
200,Loop,Entire home/apt,6,2.0,3.0
135,Loop,Entire home/apt,4,2.0,2.0
788,Loop,Entire home/apt,8,4.0,4.0
148,Loop,Entire home/apt,2,1.0,1.0
141,Loop,Entire home/apt,2,1.0,1.0
167,Loop,Entire home/apt,2,1.0,1.0
184,Loop,Entire home/apt,4,2.0,2.0
197,Loop,Entire home/apt,6,2.0,3.0
612,Loop,Entire home/apt,8,3.0,3.0
126,Loop,Entire home/apt,2,1.0,1.0
239,Loop,Entire home/apt,4,2.0,2.0
151,Loop,Entire home/apt,2,1.0,1.0
515,Loop,Entire home/apt,8,3.0,3.0
495,Loop,Entire home/apt,8,3.0,3.0
161,Loop,Entire home/apt,2,1.0,1.0
128,Loop,Entire home/apt,2,1.0,1.0
135,Loop,Entire home/apt,2,1.0,1.0
197,Loop,Entire home/apt,2,1.0,1.0
515,Loop,Entire home/apt,8,3.0,3.0
142,Loop,Entire home/apt,2,1.0,1.0
150,Loop,Entire home/apt,2,1.0,1.0
226,Loop,Entire home/apt,4,2.0,2.0
347,Loop,Entire home/apt,5,2.0,2.0
89,Loop,Entire home/apt,3,1.0,1.0
385,Loop,Entire home/apt,5,2.0,2.0
338,Loop,Entire home/apt,5,2.0,2.0
323,Loop,Entire home/apt,5,2.0,2.0
161,Loop,Entire home/apt,2,1.0,1.0
138,Loop,Entire home/apt,2,1.0,1.0
153,Loop,Entire home/apt,2,1.0,1.0
150,Loop,Entire home/apt,7,2.0,2.0
141,Loop,Entire home/apt,2,1.0,1.0
179,Loop,Private room,4,2.0,2.0
159,Loop,Private room,2,1.0,1.0
364,Loop,Entire home/apt,4,2.0,2.0
132,Loop,Entire home/apt,2,1.0,1.0
187,Loop,Entire home/apt,6,2.0,3.0
188,Loop,Entire home/apt,2,1.0,1.0
153,Loop,Entire home/apt,2,1.0,1.0
346,Loop,Entire home/apt,5,2.0,2.0
151,Loop,Entire home/apt,2,1.0,1.0
151,Loop,Entire home/apt,2,1.0,1.0
175,Loop,Entire home/apt,4,2.0,2.0
168,Loop,Entire home/apt,4,2.0,2.0
140,Loop,Private room,4,1.0,2.0
175,Loop,Private room,4,1.0,2.0
399,Loop,Private room,4,1.0,2.0
117,Loop,Entire home/apt,2,1.0,1.0
124,Loop,Entire home/apt,2,1.0,1.0
117,Loop,Entire home/apt,2,1.0,1.0
196,Loop,Entire home/apt,4,2.0,2.0
109,Loop,Entire home/apt,4,2.0,2.0
201,Loop,Entire home/apt,4,2.0,2.0
213,Loop,Entire home/apt,4,2.0,2.0
111,Loop,Entire home/apt,4,1.0,1.0
125,Loop,Entire home/apt,2,1.0,1.0
221,Loop,Entire home/apt,4,2.0,2.0
245,Loop,Entire home/apt,4,2.0,2.0
113,Loop,Entire home/apt,2,1.0,1.0
186,Loop,Entire home/apt,4,2.0,2.0
123,Loop,Entire home/apt,4,2.0,2.0
184,Loop,Entire home/apt,6,2.0,2.0
205,Loop,Entire home/apt,4,2.0,2.0
142,Loop,Entire home/apt,2,1.0,1.0
145,Loop,Entire home/apt,2,1.0,1.0
192,Loop,Entire home/apt,4,2.0,2.0
265,Loop,Entire home/apt,4,1.0,2.0
194,Loop,Entire home/apt,6,2.0,3.0
127,Loop,Entire home/apt,2,1.0,1.0
495,Loop,Private room,6,3.0,4.0
114,Loop,Entire home/apt,2,1.0,1.0
120,Loop,Entire home/apt,2,1.0,1.0
119,Loop,Entire home/apt,2,1.0,1.0
144,Loop,Entire home/apt,2,1.0,1.0
128,Loop,Entire home/apt,2,1.0,1.0
173,Loop,Entire home/apt,2,1.0,1.0
994,Loop,Entire home/apt,16,5.0,24.0
156,Loop,Entire home/apt,2,1.0,1.0
215,Loop,Entire home/apt,5,2.0,2.0
309,Loop,Entire home/apt,4,2.0,3.0
256,Loop,Entire home/apt,8,2.0,5.0
240,Loop,Entire home/apt,6,2.0,3.0
451,Loop,Entire home/apt,12,4.0,4.0
100,Loop,Entire home/apt,4,1.0,2.0
135,Loop,Entire home/apt,2,1.0,1.0
111,Loop,Entire home/apt,2,1.0,1.0
63,Morgan Park,Entire home/apt,4,1.0,4.0
76,Morgan Park,Entire home/apt,4,1.0,4.0
25,Morgan Park,Private room,1,1.0,1.0
144,Morgan Park,Entire home/apt,8,3.0,3.0
55,Morgan Park,Private room,2,1.0,1.0
173,Morgan Park,Entire home/apt,10,3.0,3.0
148,Morgan Park,Entire home/apt,4,2.0,5.0
151,Morgan Park,Entire home/apt,12,4.0,4.0
177,Morgan Park,Entire home/apt,12,4.0,4.0
35,Dunning,Private room,1,1.0,1.0
125,Dunning,Private room,5,2.0,3.0
95,Dunning,Private room,2,1.0,1.0
125,Dunning,Private room,2,1.0,1.0
210,Dunning,Entire home/apt,7,2.0,5.0
130,Dunning,Entire home/apt,2,1.0,2.0
96,Dunning,Entire home/apt,5,2.0,3.0
60,Dunning,Private room,2,1.0,1.0
185,Dunning,Entire home/apt,6,2.0,2.0
98,Dunning,Entire home/apt,2,1.0,1.0
154,Dunning,Entire home/apt,6,2.0,3.0
161,Dunning,Entire home/apt,4,2.0,2.0
167,Dunning,Entire home/apt,4,2.0,2.0
252,Dunning,Entire home/apt,8,3.0,5.0
38,Dunning,Private room,1,1.0,1.0
137,Dunning,Entire home/apt,4,2.0,2.0
100,Dunning,Entire home/apt,6,2.0,4.0
84,Dunning,Entire home/apt,2,1.0,1.0
85,Dunning,Entire home/apt,5,2.0,2.0
93,Near North Side,Entire home/apt,2,1.0,1.0
110,Near North Side,Entire home/apt,1,1.0,1.0
101,Near North Side,Private room,2,1.0,1.0
135,Near North Side,Entire home/apt,2,1.0,1.0
225,Near North Side,Entire home/apt,7,2.0,3.0
79,Near North Side,Entire home/apt,2,1.0,1.0
275,Near North Side,Entire home/apt,4,2.0,2.0
149,Near North Side,Entire home/apt,6,2.0,2.0
83,Near North Side,Entire home/apt,2,1.0,1.0
99,Near North Side,Entire home/apt,4,2.0,2.0
70,Near North Side,Entire home/apt,3,1.0,1.0
105,Near North Side,Private room,2,1.0,1.0
179,Near North Side,Entire home/apt,2,1.0,1.0
155,Near North Side,Entire home/apt,2,1.0,1.0
213,Near North Side,Entire home/apt,6,2.0,1.0
99,Near North Side,Private room,3,1.0,2.0
89,Near North Side,Private room,3,1.0,2.0
190,Near North Side,Entire home/apt,6,2.0,4.0
175,Near North Side,Entire home/apt,4,2.0,2.0
220,Near North Side,Entire home/apt,4,2.0,2.0
85,Near North Side,Entire home/apt,2,1.0,1.0
135,Near North Side,Entire home/apt,4,1.0,2.0
348,Near North Side,Entire home/apt,6,2.0,2.0
211,Near North Side,Entire home/apt,6,2.0,4.0
98,Near North Side,Entire home/apt,2,1.0,1.0
150,Near North Side,Private room,2,1.0,1.0
99,Near North Side,Private room,3,1.0,1.0
100,Near North Side,Entire home/apt,2,1.0,1.0
38,Near North Side,Hotel room,1,1.0,4.0
38,Near North Side,Hotel room,1,1.0,4.0
38,Near North Side,Hotel room,1,1.0,4.0
124,Near North Side,Private room,2,1.0,1.0
38,Near North Side,Hotel room,1,1.0,4.0
38,Near North Side,Hotel room,1,1.0,4.0
38,Near North Side,Hotel room,1,1.0,4.0
850,Near North Side,Entire home/apt,16,5.0,8.0
173,Near North Side,Hotel room,2,1.0,1.0
337,Near North Side,Entire home/apt,9,4.0,5.0
425,Near North Side,Entire home/apt,6,2.0,3.0
345,Near North Side,Entire home/apt,6,2.0,2.0
95,Near North Side,Entire home/apt,2,1.0,1.0
89,Near North Side,Entire home/apt,2,1.0,1.0
160,Near North Side,Private room,4,1.0,3.0
275,Near North Side,Entire home/apt,4,2.0,2.0
173,Near North Side,Hotel room,2,1.0,1.0
264,Near North Side,Entire home/apt,8,3.0,5.0
88,Near North Side,Private room,4,1.0,2.0
181,Near North Side,Hotel room,4,1.0,4.0
249,Near North Side,Entire home/apt,3,1.0,1.0
120,Near North Side,Entire home/apt,4,1.0,1.0
200,Near North Side,Entire home/apt,4,2.0,2.0
249,Near North Side,Hotel room,2,1.0,1.0
279,Near North Side,Private room,4,1.0,2.0
165,Near North Side,Entire home/apt,6,2.0,2.0
60,Near North Side,Shared room,2,1.0,1.0
90,Near North Side,Private room,2,1.0,1.0
111,Near North Side,Private room,2,1.0,1.0
229,Near North Side,Private room,2,1.0,1.0
188,Near North Side,Entire home/apt,6,2.0,4.0
470,Near North Side,Entire home/apt,16,4.0,9.0
474,Near North Side,Entire home/apt,6,2.0,2.0
313,Near North Side,Entire home/apt,10,3.0,5.0
102,Near North Side,Entire home/apt,4,2.0,2.0
76,Near North Side,Entire home/apt,2,1.0,1.0
427,Near North Side,Entire home/apt,8,3.0,3.0
920,Near North Side,Entire home/apt,16,6.0,14.0
114,Near North Side,Private room,4,2.0,3.0
38,Near North Side,Hotel room,1,1.0,4.0
55,Near North Side,Entire home/apt,2,1.0,1.0
83,Near North Side,Entire home/apt,4,1.0,1.0
38,Near North Side,Hotel room,1,1.0,4.0
173,Near North Side,Hotel room,2,1.0,1.0
38,Near North Side,Hotel room,1,1.0,4.0
120,Near North Side,Private room,2,1.0,2.0
350,Near North Side,Entire home/apt,6,2.0,2.0
105,Near North Side,Entire home/apt,3,1.0,1.0
173,Near North Side,Hotel room,2,1.0,1.0
173,Near North Side,Hotel room,2,1.0,1.0
191,Near North Side,Entire home/apt,4,2.0,3.0
114,Near North Side,Entire home/apt,4,1.0,1.0
99,Near North Side,Entire home/apt,3,1.0,1.0
120,Near North Side,Private room,2,1.0,2.0
38,Near North Side,Hotel room,1,1.0,4.0
169,Near North Side,Entire home/apt,2,1.0,1.0
285,Near North Side,Private room,6,2.0,4.0
250,Near North Side,Entire home/apt,4,1.0,1.0
129,Near North Side,Private room,2,1.0,2.0
78,Near North Side,Entire home/apt,2,1.0,1.0
699,Near North Side,Entire home/apt,8,3.0,4.0
100,Near North Side,Private room,2,1.0,1.0
173,Near North Side,Hotel room,2,1.0,1.0
288,Near North Side,Entire home/apt,5,2.0,2.0
201,Near North Side,Entire home/apt,6,2.0,3.0
785,Near North Side,Entire home/apt,13,4.0,6.0
